post_id,target_username,account_role,benchmark_weight,author_username,created_at_jst,post_date_jst,tweet_url,text
2042347301407166759,7Y8k3d17SozCE0w,benchmark,1.0000,7Y8k3d17SozCE0w,2026-04-10 06:01:56,2026-04-10,https://x.com/7Y8k3d17SozCE0w/status/2042347301407166759,【速報】NY原油先物102.70ドル⇒95.25ドルへ反落、イスラエルによるレバノン攻撃縮小やイランが協議に前向き https://t.co/7tVNnwLFhM @ZAiFXから
2042350098265620514,7Y8k3d17SozCE0w,benchmark,1.0000,7Y8k3d17SozCE0w,2026-04-10 06:13:03,2026-04-10,https://x.com/7Y8k3d17SozCE0w/status/2042350098265620514,"おはようございます😊

NYダウ275高
日経先物710高
ナス187高 
SOX178高
米国債4.27
原油97.9
金先物4790
イスラエルレバノン攻撃縮小、協議へ進展により原油下落し株価上昇
本日オプションSQ

押し目だしたりしたけど先物フル勃起です https://t.co/b8omK9O5GL"
2042350408564375885,7Y8k3d17SozCE0w,benchmark,1.0000,7Y8k3d17SozCE0w,2026-04-10 06:14:17,2026-04-10,https://x.com/7Y8k3d17SozCE0w/status/2042350408564375885,あかんてw https://t.co/hpeAiwQwm5
2042350858063720485,7Y8k3d17SozCE0w,benchmark,1.0000,7Y8k3d17SozCE0w,2026-04-10 06:16:04,2026-04-10,https://x.com/7Y8k3d17SozCE0w/status/2042350858063720485,焼いてくれ！ https://t.co/laCYISoz72
2042402173808755080,7Y8k3d17SozCE0w,benchmark,1.0000,7Y8k3d17SozCE0w,2026-04-10 09:39:58,2026-04-10,https://x.com/7Y8k3d17SozCE0w/status/2042402173808755080,"北川精機

そろそろファンドの売りこなしたか https://t.co/L1CsrVU7AB"
2042418003770556538,7Y8k3d17SozCE0w,benchmark,1.0000,7Y8k3d17SozCE0w,2026-04-10 10:42:53,2026-04-10,https://x.com/7Y8k3d17SozCE0w/status/2042418003770556538,てらっぴーｷﾀ━━━━(ﾟ∀ﾟ)━━━━!! https://t.co/8qAuy8wqbl
2042419364008509736,7Y8k3d17SozCE0w,benchmark,1.0000,7Y8k3d17SozCE0w,2026-04-10 10:48:17,2026-04-10,https://x.com/7Y8k3d17SozCE0w/status/2042419364008509736,アンソロピックの台頭でサーズは、ちんでるね
2042419906122244576,7Y8k3d17SozCE0w,benchmark,1.0000,7Y8k3d17SozCE0w,2026-04-10 10:50:26,2026-04-10,https://x.com/7Y8k3d17SozCE0w/status/2042419906122244576,"北川精機

昨日の往って来いはファンドの最後っ屁か？
さてさて売り圧抜けて飛躍しろ https://t.co/C0EfzhuWOR"
2042432298633871828,7Y8k3d17SozCE0w,benchmark,1.0000,7Y8k3d17SozCE0w,2026-04-10 11:39:41,2026-04-10,https://x.com/7Y8k3d17SozCE0w/status/2042432298633871828,テラドローン https://t.co/8UOOxR1Lup
2042446791132807502,7Y8k3d17SozCE0w,benchmark,1.0000,7Y8k3d17SozCE0w,2026-04-10 12:37:16,2026-04-10,https://x.com/7Y8k3d17SozCE0w/status/2042446791132807502,"ｷﾀ━━━━(ﾟ∀ﾟ)━━━━!!
パワーエックス32号すとぽ https://t.co/XUkqdAW73J"
